entry,at,order
"""kkkush @ 8mUZBNah98"" calls 30",2026-09-02T23:32:59.909Z,178839197990900
"""Miguel @ cjTgA9ZbYG"" bets 30",2026-09-02T23:32:56.320Z,178839197632000
"""adm @ 3A787Wp8VX"" checks",2026-09-02T23:32:54.338Z,178839197433800
"Turn: 4♦, Q♦, 8♦ [7♠]",2026-09-02T23:32:53.748Z,178839197374800
"""kkkush @ 8mUZBNah98"" checks",2026-09-02T23:32:52.937Z,178839197293700
"""Miguel @ cjTgA9ZbYG"" checks",2026-09-02T23:32:51.606Z,178839197160600
"""adm @ 3A787Wp8VX"" checks",2026-09-02T23:32:50.763Z,178839197076300
"Flop:  [4♦, Q♦, 8♦]",2026-09-02T23:32:49.148Z,178839196914800
"""Miguel @ cjTgA9ZbYG"" checks",2026-09-02T23:32:48.296Z,178839196829600
"""adm @ 3A787Wp8VX"" calls 10",2026-09-02T23:32:47.288Z,178839196728800
"""kkkush @ 8mUZBNah98"" calls 10",2026-09-02T23:32:45.160Z,178839196516000
"""Miguel @ cjTgA9ZbYG"" posts a big blind of 10",2026-09-02T23:32:43.345Z,178839196334506
"""adm @ 3A787Wp8VX"" posts a small blind of 5",2026-09-02T23:32:43.345Z,178839196334505
"Your hand is A♥, J♠",2026-09-02T23:32:43.345Z,178839196334503
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (1975) | #4 ""adm @ 3A787Wp8VX"" (850) | #8 ""Miguel @ cjTgA9ZbYG"" (175)",2026-09-02T23:32:43.345Z,178839196334501
"-- starting hand #158 (id: k6yxzmcldkdr)  No Limit Texas Hold'em (dealer: ""kkkush @ 8mUZBNah98"") --",2026-09-02T23:32:43.345Z,178839196334500
"""adm @ 3A787Wp8VX"" shows a A♠, 9♣.",2026-09-02T23:32:39.079Z,178839195907900
"-- ending hand #157 --",2026-09-02T23:32:36.754Z,178839195675402
"""kkkush @ 8mUZBNah98"" collected 315 from pot with K High (combination: 5♦, 10♠, J♠, Q♠, K♦)",2026-09-02T23:32:36.754Z,178839195675401
"""kkkush @ 8mUZBNah98"" shows a K♦, 10♠.",2026-09-02T23:32:36.754Z,178839195675400
"""Miguel @ cjTgA9ZbYG"" checks",2026-09-02T23:32:35.899Z,178839195589900
"""kkkush @ 8mUZBNah98"" checks",2026-09-02T23:32:34.824Z,178839195482400
"River: Q♠, 3♥, 5♦, J♠ [2♣]",2026-09-02T23:32:30.739Z,178839195073900
"""Miguel @ cjTgA9ZbYG"" calls 105",2026-09-02T23:32:29.858Z,178839194985800
"""adm @ 3A787Wp8VX"" folds",2026-09-02T23:32:28.054Z,178839194805400
"""kkkush @ 8mUZBNah98"" bets 105",2026-09-02T23:32:27.008Z,178839194700800
"Turn: Q♠, 3♥, 5♦ [J♠]",2026-09-02T23:32:23.236Z,178839194323600
"""Miguel @ cjTgA9ZbYG"" checks",2026-09-02T23:32:22.369Z,178839194236900
"""adm @ 3A787Wp8VX"" checks",2026-09-02T23:32:21.506Z,178839194150600
"""kkkush @ 8mUZBNah98"" checks",2026-09-02T23:32:18.793Z,178839193879300
"Flop:  [Q♠, 3♥, 5♦]",2026-09-02T23:32:17.160Z,178839193716000
"""adm @ 3A787Wp8VX"" calls 35",2026-09-02T23:32:16.299Z,178839193629900
"""kkkush @ 8mUZBNah98"" calls 35",2026-09-02T23:32:15.105Z,178839193510500
"""Miguel @ cjTgA9ZbYG"" raises to 35",2026-09-02T23:32:13.769Z,178839193376900
"""adm @ 3A787Wp8VX"" posts a big blind of 10",2026-09-02T23:32:11.555Z,178839193155506
"""kkkush @ 8mUZBNah98"" posts a small blind of 5",2026-09-02T23:32:11.555Z,178839193155505
"Your hand is A♠, 9♣",2026-09-02T23:32:11.555Z,178839193155503
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (1800) | #4 ""adm @ 3A787Wp8VX"" (885) | #8 ""Miguel @ cjTgA9ZbYG"" (315)",2026-09-02T23:32:11.555Z,178839193155501
"-- starting hand #157 (id: pg4a0fbpzvqc)  No Limit Texas Hold'em (dealer: ""Miguel @ cjTgA9ZbYG"") --",2026-09-02T23:32:11.555Z,178839193155500
"-- ending hand #156 --",2026-09-02T23:32:03.532Z,178839192353202
"""kkkush @ 8mUZBNah98"" collected 900 from pot with Two Pair, Q's & 9's on the second run  (combination: 10♦, 9♥, 9♠, Q♠, Q♥)",2026-09-02T23:32:03.532Z,178839192353201
"""kkkush @ 8mUZBNah98"" collected 900 from pot with Two Pair, Q's & 10's (combination: 9♠, 10♦, 10♠, Q♠, Q♥)",2026-09-02T23:32:03.532Z,178839192353200
"River (second run): Q♥, 9♥, 9♠, 8♠ [3♥]",2026-09-02T23:31:59.489Z,178839191948900
"Turn (second run): Q♥, 9♥, 9♠ [8♠]",2026-09-02T23:31:55.437Z,178839191543700
"River: Q♥, 9♥, 9♠, 6♥ [10♠]",2026-09-02T23:31:51.422Z,178839191142200
"Turn: Q♥, 9♥, 9♠ [6♥]",2026-09-02T23:31:47.354Z,178839190735400
"""Miguel @ cjTgA9ZbYG"" shows a 5♦, 8♦.",2026-09-02T23:31:43.285Z,178839190328502
"""kkkush @ 8mUZBNah98"" shows a Q♠, 10♦.",2026-09-02T23:31:43.285Z,178839190328501
"Uncalled bet of 315 returned to ""Miguel @ cjTgA9ZbYG""",2026-09-02T23:31:43.285Z,178839190328500
"All players in hand choose to run it twice.",2026-09-02T23:31:42.466Z,178839190246601
"""Miguel @ cjTgA9ZbYG"" chooses to  run it twice.",2026-09-02T23:31:42.466Z,178839190246600
"""kkkush @ 8mUZBNah98"" chooses to  run it twice.",2026-09-02T23:31:42.286Z,178839190228600
"Remaining players decide whether to run it twice.",2026-09-02T23:31:41.199Z,178839190119901
"""adm @ 3A787Wp8VX"" folds",2026-09-02T23:31:41.199Z,178839190119900
"""kkkush @ 8mUZBNah98"" calls 765 and go all in",2026-09-02T23:31:37.878Z,178839189787800
"""Miguel @ cjTgA9ZbYG"" bets 1080 and go all in",2026-09-02T23:31:30.948Z,178839189094800
"Flop:  [Q♥, 9♥, 9♠]",2026-09-02T23:31:28.344Z,178839188834400
"""adm @ 3A787Wp8VX"" calls 90",2026-09-02T23:31:27.536Z,178839188753600
"""kkkush @ 8mUZBNah98"" calls 90",2026-09-02T23:31:26.658Z,178839188665800
"""Miguel @ cjTgA9ZbYG"" raises to 90",2026-09-02T23:31:22.472Z,178839188247200
"""adm @ 3A787Wp8VX"" calls 10",2026-09-02T23:31:18.719Z,178839187871900
"""kkkush @ 8mUZBNah98"" posts a big blind of 10",2026-09-02T23:31:17.590Z,178839187759006
"""Miguel @ cjTgA9ZbYG"" posts a small blind of 5",2026-09-02T23:31:17.590Z,178839187759005
"Your hand is A♠, J♥",2026-09-02T23:31:17.590Z,178839187759003
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (855) | #4 ""adm @ 3A787Wp8VX"" (975) | #8 ""Miguel @ cjTgA9ZbYG"" (1170)",2026-09-02T23:31:17.590Z,178839187759001
"-- starting hand #156 (id: serx8reiulox)  No Limit Texas Hold'em (dealer: ""adm @ 3A787Wp8VX"") --",2026-09-02T23:31:17.590Z,178839187759000
"""kkkush @ 8mUZBNah98"" shows a K♦.",2026-09-02T23:31:13.626Z,178839187362600
"Undealt cards: J♥, Q♣, A♣ [4♠, 6♠]",2026-09-02T23:31:11.419Z,178839187141900
"-- ending hand #155 --",2026-09-02T23:31:10.984Z,178839187098402
"""kkkush @ 8mUZBNah98"" collected 25 from pot",2026-09-02T23:31:10.984Z,178839187098401
"Uncalled bet of 25 returned to ""kkkush @ 8mUZBNah98""",2026-09-02T23:31:10.984Z,178839187098400
"""Miguel @ cjTgA9ZbYG"" folds",2026-09-02T23:31:10.119Z,178839187011900
"""kkkush @ 8mUZBNah98"" bets 25",2026-09-02T23:31:09.258Z,178839186925800
"""Miguel @ cjTgA9ZbYG"" checks",2026-09-02T23:31:06.826Z,178839186682600
"Flop:  [J♥, Q♣, A♣]",2026-09-02T23:31:05.591Z,178839186559100
"""Miguel @ cjTgA9ZbYG"" checks",2026-09-02T23:31:04.715Z,178839186471500
"""adm @ 3A787Wp8VX"" folds",2026-09-02T23:31:03.825Z,178839186382500
"""kkkush @ 8mUZBNah98"" calls 10",2026-09-02T23:31:02.855Z,178839186285500
"""Miguel @ cjTgA9ZbYG"" posts a big blind of 10",2026-09-02T23:31:00.771Z,178839186077106
"""adm @ 3A787Wp8VX"" posts a small blind of 5",2026-09-02T23:31:00.771Z,178839186077105
"Your hand is 9♦, 2♠",2026-09-02T23:31:00.771Z,178839186077103
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (840) | #4 ""adm @ 3A787Wp8VX"" (980) | #8 ""Miguel @ cjTgA9ZbYG"" (1180)",2026-09-02T23:31:00.771Z,178839186077101
"-- starting hand #155 (id: fb8prnsabqfa)  No Limit Texas Hold'em (dealer: ""kkkush @ 8mUZBNah98"") --",2026-09-02T23:31:00.771Z,178839186077100
"Undealt cards:  [5♠, Q♦, 5♦, 4♦, 3♠]",2026-09-02T23:30:55.146Z,178839185514600
"-- ending hand #154 --",2026-09-02T23:30:54.769Z,178839185476902
"""Miguel @ cjTgA9ZbYG"" collected 25 from pot",2026-09-02T23:30:54.769Z,178839185476901
"Uncalled bet of 115 returned to ""Miguel @ cjTgA9ZbYG""",2026-09-02T23:30:54.769Z,178839185476900
"""adm @ 3A787Wp8VX"" folds",2026-09-02T23:30:53.927Z,178839185392700
"""kkkush @ 8mUZBNah98"" folds",2026-09-02T23:30:52.679Z,178839185267900
"""Miguel @ cjTgA9ZbYG"" raises to 125",2026-09-02T23:30:46.722Z,178839184672200
"""adm @ 3A787Wp8VX"" posts a big blind of 10",2026-09-02T23:30:42.762Z,178839184276206
"""kkkush @ 8mUZBNah98"" posts a small blind of 5",2026-09-02T23:30:42.762Z,178839184276205
"Your hand is 9♠, 7♦",2026-09-02T23:30:42.762Z,178839184276203
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (845) | #4 ""adm @ 3A787Wp8VX"" (990) | #8 ""Miguel @ cjTgA9ZbYG"" (1165)",2026-09-02T23:30:42.762Z,178839184276201
"-- starting hand #154 (id: rnzuypcegh1k)  No Limit Texas Hold'em (dealer: ""Miguel @ cjTgA9ZbYG"") --",2026-09-02T23:30:42.762Z,178839184276200
"Undealt cards: 10♣, 7♠, 7♦ [4♥, 2♣]",2026-09-02T23:30:37.146Z,178839183714600
"-- ending hand #153 --",2026-09-02T23:30:36.787Z,178839183678702
"""Miguel @ cjTgA9ZbYG"" collected 420 from pot",2026-09-02T23:30:36.787Z,178839183678701
"Uncalled bet of 420 returned to ""Miguel @ cjTgA9ZbYG""",2026-09-02T23:30:36.787Z,178839183678700
"""adm @ 3A787Wp8VX"" folds",2026-09-02T23:30:35.983Z,178839183598300
"""kkkush @ 8mUZBNah98"" folds",2026-09-02T23:30:35.022Z,178839183502200
"""Miguel @ cjTgA9ZbYG"" bets 420",2026-09-02T23:30:22.620Z,178839182262000
"Flop:  [10♣, 7♠, 7♦]",2026-09-02T23:30:20.345Z,178839182034500
"""adm @ 3A787Wp8VX"" calls 140",2026-09-02T23:30:19.443Z,178839181944300
"""kkkush @ 8mUZBNah98"" calls 140",2026-09-02T23:30:17.444Z,178839181744400
"""Miguel @ cjTgA9ZbYG"" raises to 140",2026-09-02T23:30:15.145Z,178839181514500
"""adm @ 3A787Wp8VX"" calls 10",2026-09-02T23:30:11.416Z,178839181141600
"""kkkush @ 8mUZBNah98"" posts a big blind of 10",2026-09-02T23:30:09.956Z,178839180995606
"""Miguel @ cjTgA9ZbYG"" posts a small blind of 5",2026-09-02T23:30:09.956Z,178839180995605
"Your hand is 3♠, 2♠",2026-09-02T23:30:09.956Z,178839180995603
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (985) | #4 ""adm @ 3A787Wp8VX"" (1130) | #8 ""Miguel @ cjTgA9ZbYG"" (885)",2026-09-02T23:30:09.956Z,178839180995601
"-- starting hand #153 (id: xwljzzifk7lm)  No Limit Texas Hold'em (dealer: ""adm @ 3A787Wp8VX"") --",2026-09-02T23:30:09.956Z,178839180995600
"""kkkush @ 8mUZBNah98"" shows a 7♠, 2♠.",2026-09-02T23:30:07.984Z,178839180798400
"-- ending hand #152 --",2026-09-02T23:30:03.441Z,178839180344103
"""adm @ 3A787Wp8VX"" collected 270 from pot with Two Pair, Q's & 10's (combination: A♥, 10♣, 10♦, Q♠, Q♥)",2026-09-02T23:30:03.441Z,178839180344102
"""adm @ 3A787Wp8VX"" shows a 8♣, 10♣.",2026-09-02T23:30:03.441Z,178839180344101
"""Miguel @ cjTgA9ZbYG"" shows a 7♣, 2♣.",2026-09-02T23:30:03.441Z,178839180344100
"""adm @ 3A787Wp8VX"" calls 120",2026-09-02T23:30:02.493Z,178839180249300
"""kkkush @ 8mUZBNah98"" folds",2026-09-02T23:29:55.458Z,178839179545800
"""Miguel @ cjTgA9ZbYG"" raises to 120",2026-09-02T23:29:43.289Z,178839178328900
"""adm @ 3A787Wp8VX"" bets 30",2026-09-02T23:29:41.209Z,178839178120900
"River: 5♥, 10♦, A♥, Q♠ [Q♥]",2026-09-02T23:29:38.278Z,178839177827800
"""kkkush @ 8mUZBNah98"" checks",2026-09-02T23:29:37.452Z,178839177745200
"""Miguel @ cjTgA9ZbYG"" checks",2026-09-02T23:29:35.914Z,178839177591400
"""adm @ 3A787Wp8VX"" checks",2026-09-02T23:29:34.857Z,178839177485700
"Turn: 5♥, 10♦, A♥ [Q♠]",2026-09-02T23:29:33.548Z,178839177354800
"""kkkush @ 8mUZBNah98"" checks",2026-09-02T23:29:32.695Z,178839177269500
"""Miguel @ cjTgA9ZbYG"" checks",2026-09-02T23:29:30.205Z,178839177020500
"""adm @ 3A787Wp8VX"" checks",2026-09-02T23:29:28.396Z,178839176839600
"Flop:  [5♥, 10♦, A♥]",2026-09-02T23:29:24.265Z,178839176426500
"""Miguel @ cjTgA9ZbYG"" checks",2026-09-02T23:29:23.374Z,178839176337400
"""adm @ 3A787Wp8VX"" calls 10",2026-09-02T23:29:22.525Z,178839176252500
"""kkkush @ 8mUZBNah98"" calls 10",2026-09-02T23:29:21.163Z,178839176116300
"""Miguel @ cjTgA9ZbYG"" posts a big blind of 10",2026-09-02T23:29:18.738Z,178839175873806
"""adm @ 3A787Wp8VX"" posts a small blind of 5",2026-09-02T23:29:18.738Z,178839175873805
"Your hand is 8♣, 10♣",2026-09-02T23:29:18.738Z,178839175873803
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (995) | #4 ""adm @ 3A787Wp8VX"" (990) | #8 ""Miguel @ cjTgA9ZbYG"" (1015)",2026-09-02T23:29:18.738Z,178839175873801
"-- starting hand #152 (id: mkiglqtddhwh)  No Limit Texas Hold'em (dealer: ""kkkush @ 8mUZBNah98"") --",2026-09-02T23:29:18.738Z,178839175873800
"""adm @ 3A787Wp8VX"" shows a 7♣, 5♣.",2026-09-02T23:29:13.750Z,178839175375000
"Undealt cards:  [8♥, 7♠, 5♥, K♦, J♣]",2026-09-02T23:29:12.217Z,178839175221700
"-- ending hand #151 --",2026-09-02T23:29:12.064Z,178839175206402
"""Miguel @ cjTgA9ZbYG"" collected 25 from pot",2026-09-02T23:29:12.064Z,178839175206401
"Uncalled bet of 145 returned to ""Miguel @ cjTgA9ZbYG""",2026-09-02T23:29:12.064Z,178839175206400
"""adm @ 3A787Wp8VX"" folds",2026-09-02T23:29:11.227Z,178839175122700
"""kkkush @ 8mUZBNah98"" folds",2026-09-02T23:29:06.894Z,178839174689400
"""Miguel @ cjTgA9ZbYG"" raises to 155",2026-09-02T23:29:04.736Z,178839174473600
"""adm @ 3A787Wp8VX"" posts a big blind of 10",2026-09-02T23:28:57.505Z,178839173750508
"""kkkush @ 8mUZBNah98"" posts a small blind of 5",2026-09-02T23:28:57.505Z,178839173750507
"Your hand is 7♣, 5♣",2026-09-02T23:28:57.505Z,178839173750505
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (1000) | #4 ""adm @ 3A787Wp8VX"" (1000) | #8 ""Miguel @ cjTgA9ZbYG"" (1000)",2026-09-02T23:28:57.505Z,178839173750503
"-- starting hand #151 (id: 0r5f5mf8jho3)  No Limit Texas Hold'em (dealer: ""Miguel @ cjTgA9ZbYG"") --",2026-09-02T23:28:57.505Z,178839173750502
"The admin updated the player ""kkkush @ 8mUZBNah98"" stack from 5085 to 1000.",2026-09-02T23:28:57.505Z,178839173750501
"The player ""Miguel @ cjTgA9ZbYG"" rebought. New stack 1000.",2026-09-02T23:28:57.505Z,178839173750500
"Waiting for the game owner to approve or reject pending rebuy requests.",2026-09-02T23:28:55.297Z,178839173529701
"The player ""Miguel @ cjTgA9ZbYG"" requested a rebuy of 1000.",2026-09-02T23:28:55.297Z,178839173529700
"Asking to busted players the rebuy decision.",2026-09-02T23:28:52.705Z,178839173270500
"-- ending hand #150 --",2026-09-02T23:28:46.683Z,178839172668301
"""kkkush @ 8mUZBNah98"" collected 1940 from pot with Two Pair, J's & 7's (combination: A♥, 7♠, 7♣, J♠, J♦)",2026-09-02T23:28:46.683Z,178839172668300
"River: Q♠, A♥, 9♠, 7♣ [J♦]",2026-09-02T23:28:42.679Z,178839172267900
"Turn: Q♠, A♥, 9♠ [7♣]",2026-09-02T23:28:38.675Z,178839171867500
"""Miguel @ cjTgA9ZbYG"" shows a 10♠, 2♠.",2026-09-02T23:28:34.579Z,178839171457902
"""kkkush @ 8mUZBNah98"" shows a 7♠, J♠.",2026-09-02T23:28:34.579Z,178839171457901
"Uncalled bet of 3145 returned to ""kkkush @ 8mUZBNah98""",2026-09-02T23:28:34.579Z,178839171457900
"Some players choose to not run it twice.",2026-09-02T23:28:33.681Z,178839171368101
"""Miguel @ cjTgA9ZbYG"" chooses to not run it twice.",2026-09-02T23:28:33.681Z,178839171368100
"""kkkush @ 8mUZBNah98"" chooses to  run it twice.",2026-09-02T23:28:30.199Z,178839171019900
"Remaining players decide whether to run it twice.",2026-09-02T23:28:29.197Z,178839170919701
"""Miguel @ cjTgA9ZbYG"" calls 880 and go all in",2026-09-02T23:28:29.197Z,178839170919700
"""kkkush @ 8mUZBNah98"" raises to 4025 and go all in",2026-09-02T23:28:27.918Z,178839170791800
"""Miguel @ cjTgA9ZbYG"" bets 180",2026-09-02T23:28:12.734Z,178839169273400
"WARNING: the admin queued the stack change for the player ""kkkush @ 8mUZBNah98"" reseting to 1000 chips in the next hand.",2026-09-02T23:28:11.238Z,178839169123800
"Flop:  [Q♠, A♥, 9♠]",2026-09-02T23:28:09.449Z,178839168944900
"""kkkush @ 8mUZBNah98"" calls 90",2026-09-02T23:28:08.589Z,178839168858900
"""Miguel @ cjTgA9ZbYG"" raises to 90",2026-09-02T23:28:06.303Z,178839168630300
"""kkkush @ 8mUZBNah98"" raises to 30",2026-09-02T23:28:04.473Z,178839168447300
"""Miguel @ cjTgA9ZbYG"" calls 10",2026-09-02T23:27:59.882Z,178839167988200
"""adm @ 3A787Wp8VX"" folds",2026-09-02T23:27:58.965Z,178839167896500
"""kkkush @ 8mUZBNah98"" posts a big blind of 10",2026-09-02T23:27:55.597Z,178839167559707
"""Miguel @ cjTgA9ZbYG"" posts a small blind of 5",2026-09-02T23:27:55.597Z,178839167559706
"Your hand is 4♥, 8♦",2026-09-02T23:27:55.597Z,178839167559704
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (4115) | #4 ""adm @ 3A787Wp8VX"" (1000) | #8 ""Miguel @ cjTgA9ZbYG"" (970)",2026-09-02T23:27:55.597Z,178839167559702
"-- starting hand #150 (id: ugok0psmqwjm)  No Limit Texas Hold'em (dealer: ""adm @ 3A787Wp8VX"") --",2026-09-02T23:27:55.597Z,178839167559701
"The admin updated the player ""adm @ 3A787Wp8VX"" stack from 105 to 1000.",2026-09-02T23:27:55.597Z,178839167559700
"-- ending hand #149 --",2026-09-02T23:27:47.585Z,178839166758503
"""Miguel @ cjTgA9ZbYG"" collected 35 from pot with Straight, A High on the second run  (combination: 10♣, J♠, Q♣, K♣, A♦)",2026-09-02T23:27:47.585Z,178839166758502
"""adm @ 3A787Wp8VX"" collected 35 from pot with Straight, A High on the second run  (combination: 10♣, J♠, Q♠, K♣, A♦)",2026-09-02T23:27:47.585Z,178839166758501
"""adm @ 3A787Wp8VX"" collected 70 from pot with A High (combination: 9♦, 10♣, Q♠, K♣, A♠)",2026-09-02T23:27:47.585Z,178839166758500
"River (second run): K♣, A♠, 10♣, J♠ [A♦]",2026-09-02T23:27:43.571Z,178839166357100
"Turn (second run): K♣, A♠, 10♣ [J♠]",2026-09-02T23:27:39.555Z,178839165955500
"River: K♣, A♠, 10♣, 8♠ [6♠]",2026-09-02T23:27:35.505Z,178839165550500
"Turn: K♣, A♠, 10♣ [8♠]",2026-09-02T23:27:31.500Z,178839165150000
"""Miguel @ cjTgA9ZbYG"" shows a 3♦, Q♣.",2026-09-02T23:27:27.399Z,178839164739902
"""adm @ 3A787Wp8VX"" shows a 9♦, Q♠.",2026-09-02T23:27:27.399Z,178839164739901
"Uncalled bet of 65 returned to ""Miguel @ cjTgA9ZbYG""",2026-09-02T23:27:27.399Z,178839164739900
"All players in hand choose to run it twice.",2026-09-02T23:27:26.548Z,178839164654801
"""Miguel @ cjTgA9ZbYG"" chooses to  run it twice.",2026-09-02T23:27:26.548Z,178839164654800
"""adm @ 3A787Wp8VX"" chooses to  run it twice.",2026-09-02T23:27:25.127Z,178839164512700
"Remaining players decide whether to run it twice.",2026-09-02T23:27:23.674Z,178839164367401
"""adm @ 3A787Wp8VX"" calls 55 and go all in",2026-09-02T23:27:23.674Z,178839164367400
"""kkkush @ 8mUZBNah98"" folds",2026-09-02T23:27:20.039Z,178839164003900
"""Miguel @ cjTgA9ZbYG"" raises to 120",2026-09-02T23:27:17.741Z,178839163774100
"""adm @ 3A787Wp8VX"" bets 30",2026-09-02T23:27:15.035Z,178839163503500
"WARNING: the admin queued the stack change for the player ""adm @ 3A787Wp8VX"" reseting to 1000 chips in the next hand.",2026-09-02T23:27:10.078Z,178839163007800
"Flop:  [K♣, A♠, 10♣]",2026-09-02T23:27:05.881Z,178839162588100
"""Miguel @ cjTgA9ZbYG"" checks",2026-09-02T23:27:05.030Z,178839162503000
"""adm @ 3A787Wp8VX"" calls 10",2026-09-02T23:27:03.399Z,178839162339900
"""kkkush @ 8mUZBNah98"" calls 10",2026-09-02T23:26:57.107Z,178839161710700
"""Miguel @ cjTgA9ZbYG"" posts a big blind of 10",2026-09-02T23:26:48.445Z,178839160844507
"""adm @ 3A787Wp8VX"" posts a small blind of 5",2026-09-02T23:26:48.445Z,178839160844506
"Your hand is 9♦, Q♠",2026-09-02T23:26:48.445Z,178839160844504
"Player stacks: #2 ""kkkush @ 8mUZBNah98"" (4125) | #4 ""adm @ 3A787Wp8VX"" (65) | #8 ""Miguel @ cjTgA9ZbYG"" (1000)",2026-09-02T23:26:48.445Z,178839160844502
"-- starting hand #149 (id: meicgj5t8zjb)  No Limit Texas Hold'em (dealer: ""kkkush @ 8mUZBNah98"") --",2026-09-02T23:26:48.445Z,178839160844501
"The player ""Miguel @ cjTgA9ZbYG"" rebought. New stack 1000.",2026-09-02T23:26:48.445Z,178839160844500
"Waiting for the game owner to approve or reject pending rebuy requests.",2026-09-02T23:26:44.684Z,178839160468401
"The player ""Miguel @ cjTgA9ZbYG"" requested a rebuy of 2000.",2026-09-02T23:26:44.684Z,178839160468400
"Asking to busted players the rebuy decision.",2026-09-02T23:26:40.514Z,178839160051400
"-- ending hand #148 --",2026-09-02T23:26:32.494Z,178839159249404
"""kkkush @ 8mUZBNah98"" collected 1920 from pot with Flush, A High on the second run  (combination: 2♠, 3♠, J♠, Q♠, A♠)",2026-09-02T23:26:32.494Z,178839159249403
"""kkkush @ 8mUZBNah98"" collected 1920 from pot with Flush, A High (combination: 3♠, 9♠, J♠, Q♠, A♠)",2026-09-02T23:26:32.494Z,178839159249402
"""kkkush @ 8mUZBNah98"" collected 142 from pot with Flush, A High on the second run  (combination: 2♠, 3♠, J♠, Q♠, A♠)",2026-09-02T23:26:32.494Z,178839159249401
"""kkkush @ 8mUZBNah98"" collected 143 from pot with Flush, A High (combination: 3♠, 9♠, J♠, Q♠, A♠)",2026-09-02T23:26:32.494Z,178839159249400
"River (second run): J♠, 2♠, A♠, 4♥ [3♦]",2026-09-02T23:26:28.485Z,178839158848500
"River: J♠, 2♠, A♠, 4♥ [9♠]",2026-09-02T23:26:24.455Z,178839158445500
"""Miguel @ cjTgA9ZbYG"" shows a 9♦, 7♦.",2026-09-02T23:26:20.440Z,178839158044002
"""adm @ 3A787Wp8VX"" shows a 6♥, A♦.",2026-09-02T23:26:20.440Z,178839158044001
"""kkkush @ 8mUZBNah98"" shows a 3♠, Q♠.",2026-09-02T23:26:20.440Z,178839158044000
"All players in hand choose to run it twice.",2026-09-02T23:26:19.520Z,178839157952001
"""Miguel @ cjTgA9ZbYG"" chooses to  run it twice.",2026-09-02T23:26:19.520Z,178839157952000
"""kkkush @ 8mUZBNah98"" chooses to  run it twice.",2026-09-02T23:26:17.352Z,178839157735200
"""adm @ 3A787Wp8VX"" chooses to  run it twice.",2026-09-02T23:26:17.302Z,178839157730200
"Remaining players decide whether to run it twice.",2026-09-02T23:26:15.770Z,178839157577001
"""adm @ 3A787Wp8VX"" calls 1635",2026-09-02T23:26:15.770Z,178839157577000
"""kkkush @ 8mUZBNah98"" raises to 1635 and go all in",2026-09-02T23:25:49.245Z,178839154924500
"""adm @ 3A787Wp8VX"" bets 427",2026-09-02T23:25:29.511Z,178839152951100
